application_id,job_id,candidate_id,selected
APP0021517,JOB0021517,CAND0021517,0
APP0047170,JOB0047170,CAND0047170,0
APP0043795,JOB0043795,CAND0043795,1
APP0030591,JOB0030591,CAND0030591,1
APP0026285,JOB0026285,CAND0026285,0
APP0015878,JOB0015878,CAND0015878,0
APP0047478,JOB0047478,CAND0047478,0
APP0027962,JOB0027962,CAND0027962,1
APP0027709,JOB0027709,CAND0027709,0
APP0025590,JOB0025590,CAND0025590,1
APP0022619,JOB0022619,CAND0022619,0
APP0004588,JOB0004588,CAND0004588,1
APP0030768,JOB0030768,CAND0030768,0
APP0043113,JOB0043113,CAND0043113,0
APP0017909,JOB0017909,CAND0017909,0
APP0003169,JOB0003169,CAND0003169,1
APP0020248,JOB0020248,CAND0020248,1
APP0032887,JOB0032887,CAND0032887,0
APP0011387,JOB0011387,CAND0011387,1
APP0009675,JOB0009675,CAND0009675,1
APP0016631,JOB0016631,CAND0016631,0
APP0032907,JOB0032907,CAND0032907,0
APP0002381,JOB0002381,CAND0002381,1
APP0000710,JOB0000710,CAND0000710,1
APP0016082,JOB0016082,CAND0016082,0
APP0012586,JOB0012586,CAND0012586,1
APP0024142,JOB0024142,CAND0024142,0
APP0039512,JOB0039512,CAND0039512,1
APP0025466,JOB0025466,CAND0025466,0
APP0007705,JOB0007705,CAND0007705,1
APP0006311,JOB0006311,CAND0006311,0
APP0007536,JOB0007536,CAND0007536,1
APP0040865,JOB0040865,CAND0040865,0
APP0015508,JOB0015508,CAND0015508,0
APP0030236,JOB0030236,CAND0030236,0
APP0046858,JOB0046858,CAND0046858,1
APP0010595,JOB0010595,CAND0010595,0
APP0032527,JOB0032527,CAND0032527,1
APP0026552,JOB0026552,CAND0026552,0
APP0026666,JOB0026666,CAND0026666,0
APP0043478,JOB0043478,CAND0043478,1
APP0008761,JOB0008761,CAND0008761,0
APP0042788,JOB0042788,CAND0042788,0
APP0002666,JOB0002666,CAND0002666,1
APP0019648,JOB0019648,CAND0019648,1
APP0048701,JOB0048701,CAND0048701,0
APP0034288,JOB0034288,CAND0034288,1
APP0039419,JOB0039419,CAND0039419,1
APP0031019,JOB0031019,CAND0031019,0
APP0002415,JOB0002415,CAND0002415,1
APP0005131,JOB0005131,CAND0005131,1
APP0034662,JOB0034662,CAND0034662,0
APP0005791,JOB0005791,CAND0005791,0
APP0030412,JOB0030412,CAND0030412,1
APP0040378,JOB0040378,CAND0040378,1
APP0048916,JOB0048916,CAND0048916,0
APP0004340,JOB0004340,CAND0004340,1
APP0013123,JOB0013123,CAND0013123,0
APP0026999,JOB0026999,CAND0026999,0
APP0012620,JOB0012620,CAND0012620,1
APP0046574,JOB0046574,CAND0046574,1
APP0007106,JOB0007106,CAND0007106,0
APP0045728,JOB0045728,CAND0045728,0
APP0030393,JOB0030393,CAND0030393,1
APP0029469,JOB0029469,CAND0029469,0
APP0031283,JOB0031283,CAND0031283,1
APP0044161,JOB0044161,CAND0044161,0
APP0006845,JOB0006845,CAND0006845,0
APP0030152,JOB0030152,CAND0030152,0
APP0044072,JOB0044072,CAND0044072,0
APP0034898,JOB0034898,CAND0034898,1
APP0037453,JOB0037453,CAND0037453,0
APP0031312,JOB0031312,CAND0031312,0
APP0013628,JOB0013628,CAND0013628,1
APP0031251,JOB0031251,CAND0031251,0
APP0047118,JOB0047118,CAND0047118,1
APP0012380,JOB0012380,CAND0012380,0
APP0029923,JOB0029923,CAND0029923,0
APP0012148,JOB0012148,CAND0012148,0
APP0033902,JOB0033902,CAND0033902,0
APP0011895,JOB0011895,CAND0011895,0
APP0020233,JOB0020233,CAND0020233,1
APP0006862,JOB0006862,CAND0006862,0
APP0020085,JOB0020085,CAND0020085,1
APP0035250,JOB0035250,CAND0035250,0
APP0002116,JOB0002116,CAND0002116,1
APP0028443,JOB0028443,CAND0028443,1
APP0037816,JOB0037816,CAND0037816,0
APP0041223,JOB0041223,CAND0041223,1
APP0029831,JOB0029831,CAND0029831,0
APP0029936,JOB0029936,CAND0029936,1
APP0021780,JOB0021780,CAND0021780,0
APP0020578,JOB0020578,CAND0020578,1
APP0002817,JOB0002817,CAND0002817,0
APP0006385,JOB0006385,CAND0006385,0
APP0031201,JOB0031201,CAND0031201,1
APP0028759,JOB0028759,CAND0028759,1
APP0028428,JOB0028428,CAND0028428,0
APP0024377,JOB0024377,CAND0024377,1
APP0040011,JOB0040011,CAND0040011,0
APP0026564,JOB0026564,CAND0026564,1
APP0015803,JOB0015803,CAND0015803,0
APP0038355,JOB0038355,CAND0038355,1
APP0008288,JOB0008288,CAND0008288,0
APP0025022,JOB0025022,CAND0025022,1
APP0024196,JOB0024196,CAND0024196,0
APP0040339,JOB0040339,CAND0040339,0
APP0044628,JOB0044628,CAND0044628,0
APP0019415,JOB0019415,CAND0019415,0
APP0012140,JOB0012140,CAND0012140,1
APP0048403,JOB0048403,CAND0048403,0
APP0020157,JOB0020157,CAND0020157,0
APP0021003,JOB0021003,CAND0021003,0
APP0049699,JOB0049699,CAND0049699,0
APP0032875,JOB0032875,CAND0032875,0
APP0008819,JOB0008819,CAND0008819,0
APP0024426,JOB0024426,CAND0024426,0
APP0020307,JOB0020307,CAND0020307,1
APP0041862,JOB0041862,CAND0041862,1
APP0008888,JOB0008888,CAND0008888,0
APP0007970,JOB0007970,CAND0007970,1
APP0021234,JOB0021234,CAND0021234,0
APP0017197,JOB0017197,CAND0017197,0
APP0019937,JOB0019937,CAND0019937,1
APP0045343,JOB0045343,CAND0045343,0
APP0007522,JOB0007522,CAND0007522,0
APP0012591,JOB0012591,CAND0012591,1
APP0003060,JOB0003060,CAND0003060,0
APP0044178,JOB0044178,CAND0044178,1
APP0008892,JOB0008892,CAND0008892,1
APP0007098,JOB0007098,CAND0007098,1
APP0000653,JOB0000653,CAND0000653,0
APP0031805,JOB0031805,CAND0031805,0
APP0020930,JOB0020930,CAND0020930,0
APP0009391,JOB0009391,CAND0009391,0
APP0016790,JOB0016790,CAND0016790,1
APP0004069,JOB0004069,CAND0004069,1
APP0017665,JOB0017665,CAND0017665,0
APP0040406,JOB0040406,CAND0040406,0
APP0028811,JOB0028811,CAND0028811,0
APP0037890,JOB0037890,CAND0037890,1
APP0041635,JOB0041635,CAND0041635,0
APP0006666,JOB0006666,CAND0006666,0
APP0036351,JOB0036351,CAND0036351,1
APP0035867,JOB0035867,CAND0035867,0
APP0022145,JOB0022145,CAND0022145,0
APP0009609,JOB0009609,CAND0009609,1
APP0031385,JOB0031385,CAND0031385,0
APP0039421,JOB0039421,CAND0039421,1
APP0032377,JOB0032377,CAND0032377,0
APP0025222,JOB0025222,CAND0025222,1
APP0015629,JOB0015629,CAND0015629,1
APP0009018,JOB0009018,CAND0009018,1
APP0015358,JOB0015358,CAND0015358,0
APP0042048,JOB0042048,CAND0042048,0
APP0044701,JOB0044701,CAND0044701,0
APP0025317,JOB0025317,CAND0025317,0
APP0043542,JOB0043542,CAND0043542,1
APP0033674,JOB0033674,CAND0033674,0
APP0006577,JOB0006577,CAND0006577,0
APP0009594,JOB0009594,CAND0009594,1
APP0037646,JOB0037646,CAND0037646,1
APP0020114,JOB0020114,CAND0020114,0
APP0006246,JOB0006246,CAND0006246,1
APP0045729,JOB0045729,CAND0045729,0
APP0008985,JOB0008985,CAND0008985,1
APP0033207,JOB0033207,CAND0033207,1
APP0013351,JOB0013351,CAND0013351,0
APP0037505,JOB0037505,CAND0037505,0
APP0006719,JOB0006719,CAND0006719,1
APP0041560,JOB0041560,CAND0041560,1
APP0015837,JOB0015837,CAND0015837,0
APP0003591,JOB0003591,CAND0003591,1
APP0016901,JOB0016901,CAND0016901,0
APP0044476,JOB0044476,CAND0044476,1
APP0004980,JOB0004980,CAND0004980,0
APP0023017,JOB0023017,CAND0023017,0
APP0021493,JOB0021493,CAND0021493,1
APP0043263,JOB0043263,CAND0043263,0
APP0008293,JOB0008293,CAND0008293,1
APP0032334,JOB0032334,CAND0032334,0
APP0020681,JOB0020681,CAND0020681,0
APP0012932,JOB0012932,CAND0012932,1
APP0046437,JOB0046437,CAND0046437,0
APP0024633,JOB0024633,CAND0024633,0
APP0025716,JOB0025716,CAND0025716,1
APP0019935,JOB0019935,CAND0019935,0
APP0042615,JOB0042615,CAND0042615,0
APP0048723,JOB0048723,CAND0048723,0
APP0020917,JOB0020917,CAND0020917,1
APP0035803,JOB0035803,CAND0035803,1
APP0048684,JOB0048684,CAND0048684,0
APP0033995,JOB0033995,CAND0033995,1
APP0025636,JOB0025636,CAND0025636,0
APP0002988,JOB0002988,CAND0002988,0
APP0044375,JOB0044375,CAND0044375,1
APP0039219,JOB0039219,CAND0039219,0
APP0022642,JOB0022642,CAND0022642,0
APP0015621,JOB0015621,CAND0015621,0
APP0005574,JOB0005574,CAND0005574,1
APP0031055,JOB0031055,CAND0031055,1
APP0016081,JOB0016081,CAND0016081,1
APP0007344,JOB0007344,CAND0007344,0
APP0024985,JOB0024985,CAND0024985,1
APP0003733,JOB0003733,CAND0003733,0
APP0024267,JOB0024267,CAND0024267,0
APP0019188,JOB0019188,CAND0019188,1
APP0018249,JOB0018249,CAND0018249,1
APP0032656,JOB0032656,CAND0032656,0
APP0015461,JOB0015461,CAND0015461,0
APP0042096,JOB0042096,CAND0042096,1
APP0046231,JOB0046231,CAND0046231,1
APP0030757,JOB0030757,CAND0030757,1
APP0010822,JOB0010822,CAND0010822,0
APP0019983,JOB0019983,CAND0019983,1
APP0047335,JOB0047335,CAND0047335,1
APP0027973,JOB0027973,CAND0027973,1
APP0041504,JOB0041504,CAND0041504,0
APP0032000,JOB0032000,CAND0032000,0
APP0044142,JOB0044142,CAND0044142,1
APP0032652,JOB0032652,CAND0032652,1
APP0027194,JOB0027194,CAND0027194,0
APP0001491,JOB0001491,CAND0001491,0
APP0030027,JOB0030027,CAND0030027,1
APP0039827,JOB0039827,CAND0039827,1
APP0047457,JOB0047457,CAND0047457,0
APP0012573,JOB0012573,CAND0012573,0
APP0044994,JOB0044994,CAND0044994,1
APP0042755,JOB0042755,CAND0042755,0
APP0016035,JOB0016035,CAND0016035,1
APP0002848,JOB0002848,CAND0002848,0
APP0027698,JOB0027698,CAND0027698,1
APP0044006,JOB0044006,CAND0044006,0
APP0000709,JOB0000709,CAND0000709,1
APP0015701,JOB0015701,CAND0015701,1
APP0002157,JOB0002157,CAND0002157,0
APP0012320,JOB0012320,CAND0012320,1
APP0031638,JOB0031638,CAND0031638,1
APP0011910,JOB0011910,CAND0011910,1
APP0007095,JOB0007095,CAND0007095,0
APP0010355,JOB0010355,CAND0010355,1
APP0004003,JOB0004003,CAND0004003,1
APP0021976,JOB0021976,CAND0021976,1
APP0001592,JOB0001592,CAND0001592,1
APP0011671,JOB0011671,CAND0011671,1
APP0016002,JOB0016002,CAND0016002,0
APP0017299,JOB0017299,CAND0017299,1
APP0020402,JOB0020402,CAND0020402,1
APP0047019,JOB0047019,CAND0047019,1
APP0039781,JOB0039781,CAND0039781,0
APP0024427,JOB0024427,CAND0024427,0
APP0044033,JOB0044033,CAND0044033,1
APP0049385,JOB0049385,CAND0049385,0
APP0014427,JOB0014427,CAND0014427,1
APP0025350,JOB0025350,CAND0025350,0
APP0030584,JOB0030584,CAND0030584,1
APP0020226,JOB0020226,CAND0020226,1
APP0017168,JOB0017168,CAND0017168,1
APP0029005,JOB0029005,CAND0029005,1
APP0044116,JOB0044116,CAND0044116,1
APP0003594,JOB0003594,CAND0003594,1
APP0037535,JOB0037535,CAND0037535,1
APP0035190,JOB0035190,CAND0035190,1
APP0027136,JOB0027136,CAND0027136,1
APP0045425,JOB0045425,CAND0045425,1
APP0025906,JOB0025906,CAND0025906,1
APP0027866,JOB0027866,CAND0027866,1
APP0013903,JOB0013903,CAND0013903,0
APP0046016,JOB0046016,CAND0046016,1
APP0047970,JOB0047970,CAND0047970,0
APP0044139,JOB0044139,CAND0044139,1
APP0010745,JOB0010745,CAND0010745,0
APP0001943,JOB0001943,CAND0001943,0
APP0005917,JOB0005917,CAND0005917,1
APP0011638,JOB0011638,CAND0011638,0
APP0000055,JOB0000055,CAND0000055,0
APP0006620,JOB0006620,CAND0006620,1
APP0045494,JOB0045494,CAND0045494,1
APP0032305,JOB0032305,CAND0032305,0
APP0044695,JOB0044695,CAND0044695,0
APP0024079,JOB0024079,CAND0024079,0
APP0049924,JOB0049924,CAND0049924,1
APP0032757,JOB0032757,CAND0032757,0
APP0039516,JOB0039516,CAND0039516,0
APP0034159,JOB0034159,CAND0034159,1
APP0033717,JOB0033717,CAND0033717,0
APP0000736,JOB0000736,CAND0000736,1
APP0009459,JOB0009459,CAND0009459,0
APP0041320,JOB0041320,CAND0041320,0
APP0040931,JOB0040931,CAND0040931,0
APP0031271,JOB0031271,CAND0031271,1
APP0019359,JOB0019359,CAND0019359,0
APP0007219,JOB0007219,CAND0007219,0
APP0040783,JOB0040783,CAND0040783,1
APP0010049,JOB0010049,CAND0010049,1
APP0009774,JOB0009774,CAND0009774,0
APP0001213,JOB0001213,CAND0001213,1
APP0049889,JOB0049889,CAND0049889,1
APP0001607,JOB0001607,CAND0001607,1
APP0022121,JOB0022121,CAND0022121,1
APP0016253,JOB0016253,CAND0016253,0
APP0040746,JOB0040746,CAND0040746,1
APP0009396,JOB0009396,CAND0009396,0
APP0005872,JOB0005872,CAND0005872,0
APP0049960,JOB0049960,CAND0049960,1
APP0037692,JOB0037692,CAND0037692,0
APP0047049,JOB0047049,CAND0047049,0
APP0031051,JOB0031051,CAND0031051,0
APP0006906,JOB0006906,CAND0006906,1
APP0042570,JOB0042570,CAND0042570,0
APP0026857,JOB0026857,CAND0026857,0
APP0034224,JOB0034224,CAND0034224,0
APP0021759,JOB0021759,CAND0021759,1
APP0017479,JOB0017479,CAND0017479,1
APP0016062,JOB0016062,CAND0016062,1
APP0046472,JOB0046472,CAND0046472,0
APP0009045,JOB0009045,CAND0009045,0
APP0043157,JOB0043157,CAND0043157,0
APP0038744,JOB0038744,CAND0038744,1
APP0005665,JOB0005665,CAND0005665,0
APP0044005,JOB0044005,CAND0044005,1
APP0039936,JOB0039936,CAND0039936,0
APP0044248,JOB0044248,CAND0044248,1
APP0006084,JOB0006084,CAND0006084,1
APP0034443,JOB0034443,CAND0034443,1
APP0047370,JOB0047370,CAND0047370,0
APP0014009,JOB0014009,CAND0014009,0
APP0025681,JOB0025681,CAND0025681,1
APP0021345,JOB0021345,CAND0021345,0
APP0015883,JOB0015883,CAND0015883,0
APP0004668,JOB0004668,CAND0004668,0
APP0023829,JOB0023829,CAND0023829,1
APP0022612,JOB0022612,CAND0022612,0
APP0017662,JOB0017662,CAND0017662,0
APP0003796,JOB0003796,CAND0003796,1
APP0047183,JOB0047183,CAND0047183,0
APP0034023,JOB0034023,CAND0034023,0
APP0019030,JOB0019030,CAND0019030,0
APP0000514,JOB0000514,CAND0000514,0
APP0024254,JOB0024254,CAND0024254,1
APP0039555,JOB0039555,CAND0039555,0
APP0026487,JOB0026487,CAND0026487,0
APP0021036,JOB0021036,CAND0021036,0
APP0034318,JOB0034318,CAND0034318,0
APP0015759,JOB0015759,CAND0015759,0
APP0015312,JOB0015312,CAND0015312,1
APP0000489,JOB0000489,CAND0000489,0
APP0029593,JOB0029593,CAND0029593,1
APP0013034,JOB0013034,CAND0013034,1
APP0034902,JOB0034902,CAND0034902,1
APP0027435,JOB0027435,CAND0027435,0
APP0025215,JOB0025215,CAND0025215,0
APP0010847,JOB0010847,CAND0010847,1
APP0015591,JOB0015591,CAND0015591,1
APP0010733,JOB0010733,CAND0010733,1
APP0014164,JOB0014164,CAND0014164,0
APP0035965,JOB0035965,CAND0035965,1
APP0046895,JOB0046895,CAND0046895,1
APP0005205,JOB0005205,CAND0005205,1
APP0018852,JOB0018852,CAND0018852,0
APP0026121,JOB0026121,CAND0026121,0
APP0022523,JOB0022523,CAND0022523,0
APP0017832,JOB0017832,CAND0017832,0
APP0012585,JOB0012585,CAND0012585,1
APP0017802,JOB0017802,CAND0017802,0
APP0018615,JOB0018615,CAND0018615,1
APP0009437,JOB0009437,CAND0009437,1
APP0008884,JOB0008884,CAND0008884,0
APP0011972,JOB0011972,CAND0011972,1
APP0029439,JOB0029439,CAND0029439,1
APP0011423,JOB0011423,CAND0011423,0
APP0017661,JOB0017661,CAND0017661,1
APP0010933,JOB0010933,CAND0010933,1
APP0016127,JOB0016127,CAND0016127,1
APP0008236,JOB0008236,CAND0008236,1
APP0032900,JOB0032900,CAND0032900,0
APP0014377,JOB0014377,CAND0014377,1
APP0017344,JOB0017344,CAND0017344,1
APP0022020,JOB0022020,CAND0022020,0
APP0047234,JOB0047234,CAND0047234,1
APP0020811,JOB0020811,CAND0020811,0
APP0004942,JOB0004942,CAND0004942,0
APP0021273,JOB0021273,CAND0021273,1
APP0023729,JOB0023729,CAND0023729,1
APP0013549,JOB0013549,CAND0013549,1
APP0036510,JOB0036510,CAND0036510,0
APP0027062,JOB0027062,CAND0027062,1
APP0010978,JOB0010978,CAND0010978,0
APP0005936,JOB0005936,CAND0005936,1
APP0031896,JOB0031896,CAND0031896,1
APP0049830,JOB0049830,CAND0049830,1
APP0003182,JOB0003182,CAND0003182,0
APP0028335,JOB0028335,CAND0028335,0
APP0039990,JOB0039990,CAND0039990,0
APP0017460,JOB0017460,CAND0017460,1
APP0045887,JOB0045887,CAND0045887,0
APP0013648,JOB0013648,CAND0013648,1
APP0043471,JOB0043471,CAND0043471,0
APP0049177,JOB0049177,CAND0049177,0
APP0003795,JOB0003795,CAND0003795,1
APP0015550,JOB0015550,CAND0015550,0
APP0001045,JOB0001045,CAND0001045,1
APP0042268,JOB0042268,CAND0042268,0
APP0035265,JOB0035265,CAND0035265,1
APP0027873,JOB0027873,CAND0027873,0
APP0011349,JOB0011349,CAND0011349,1
APP0025202,JOB0025202,CAND0025202,1
APP0004108,JOB0004108,CAND0004108,0
APP0019631,JOB0019631,CAND0019631,1
APP0046066,JOB0046066,CAND0046066,0
APP0038225,JOB0038225,CAND0038225,1
APP0021137,JOB0021137,CAND0021137,1
APP0013000,JOB0013000,CAND0013000,1
APP0040033,JOB0040033,CAND0040033,1
APP0017646,JOB0017646,CAND0017646,1
APP0040488,JOB0040488,CAND0040488,1
APP0044564,JOB0044564,CAND0044564,1
APP0044081,JOB0044081,CAND0044081,0
APP0027529,JOB0027529,CAND0027529,1
APP0000706,JOB0000706,CAND0000706,1
APP0027128,JOB0027128,CAND0027128,1
APP0040949,JOB0040949,CAND0040949,1
APP0006656,JOB0006656,CAND0006656,1
APP0033769,JOB0033769,CAND0033769,1
APP0038843,JOB0038843,CAND0038843,1
APP0047789,JOB0047789,CAND0047789,0
APP0039842,JOB0039842,CAND0039842,0
APP0002158,JOB0002158,CAND0002158,1
APP0028059,JOB0028059,CAND0028059,1
APP0024190,JOB0024190,CAND0024190,0
APP0049346,JOB0049346,CAND0049346,0
APP0038559,JOB0038559,CAND0038559,0
APP0034077,JOB0034077,CAND0034077,0
APP0003154,JOB0003154,CAND0003154,1
APP0047598,JOB0047598,CAND0047598,0
APP0043317,JOB0043317,CAND0043317,0
APP0021587,JOB0021587,CAND0021587,1
APP0021161,JOB0021161,CAND0021161,0
APP0046439,JOB0046439,CAND0046439,1
APP0018908,JOB0018908,CAND0018908,0
APP0041321,JOB0041321,CAND0041321,0
APP0038185,JOB0038185,CAND0038185,0
APP0038426,JOB0038426,CAND0038426,1
APP0011413,JOB0011413,CAND0011413,0
APP0040692,JOB0040692,CAND0040692,0
APP0024898,JOB0024898,CAND0024898,1
APP0014010,JOB0014010,CAND0014010,0
APP0038395,JOB0038395,CAND0038395,0
APP0028547,JOB0028547,CAND0028547,1
APP0001698,JOB0001698,CAND0001698,0
APP0008433,JOB0008433,CAND0008433,1
APP0045286,JOB0045286,CAND0045286,1
APP0043477,JOB0043477,CAND0043477,1
APP0014125,JOB0014125,CAND0014125,1
APP0021638,JOB0021638,CAND0021638,0
APP0031072,JOB0031072,CAND0031072,0
APP0017219,JOB0017219,CAND0017219,1
APP0042226,JOB0042226,CAND0042226,1
APP0015317,JOB0015317,CAND0015317,1
APP0043016,JOB0043016,CAND0043016,1
APP0027986,JOB0027986,CAND0027986,0
APP0016542,JOB0016542,CAND0016542,1
APP0029561,JOB0029561,CAND0029561,1
APP0041871,JOB0041871,CAND0041871,0
APP0004590,JOB0004590,CAND0004590,1
APP0035542,JOB0035542,CAND0035542,1
APP0020338,JOB0020338,CAND0020338,1
APP0005691,JOB0005691,CAND0005691,0
APP0012347,JOB0012347,CAND0012347,0
APP0000080,JOB0000080,CAND0000080,0
APP0011679,JOB0011679,CAND0011679,0
APP0004373,JOB0004373,CAND0004373,1
APP0004830,JOB0004830,CAND0004830,1
APP0011212,JOB0011212,CAND0011212,1
APP0038763,JOB0038763,CAND0038763,1
APP0006257,JOB0006257,CAND0006257,0
APP0034366,JOB0034366,CAND0034366,0
APP0015440,JOB0015440,CAND0015440,0
APP0011622,JOB0011622,CAND0011622,0
APP0005911,JOB0005911,CAND0005911,1
APP0001626,JOB0001626,CAND0001626,1
APP0043141,JOB0043141,CAND0043141,0
APP0037876,JOB0037876,CAND0037876,0
APP0022946,JOB0022946,CAND0022946,1
APP0023107,JOB0023107,CAND0023107,1
APP0002884,JOB0002884,CAND0002884,0
APP0017576,JOB0017576,CAND0017576,1
APP0007135,JOB0007135,CAND0007135,1
APP0012048,JOB0012048,CAND0012048,1
APP0047456,JOB0047456,CAND0047456,0
APP0040050,JOB0040050,CAND0040050,1
APP0025774,JOB0025774,CAND0025774,0
APP0021256,JOB0021256,CAND0021256,1
APP0016184,JOB0016184,CAND0016184,1
APP0029433,JOB0029433,CAND0029433,0
APP0023338,JOB0023338,CAND0023338,0
APP0007836,JOB0007836,CAND0007836,1
APP0025666,JOB0025666,CAND0025666,0
APP0037274,JOB0037274,CAND0037274,0
APP0017920,JOB0017920,CAND0017920,1
APP0007457,JOB0007457,CAND0007457,1
APP0036850,JOB0036850,CAND0036850,0
APP0028079,JOB0028079,CAND0028079,1
APP0045986,JOB0045986,CAND0045986,0
APP0047241,JOB0047241,CAND0047241,1
APP0005191,JOB0005191,CAND0005191,0
APP0028826,JOB0028826,CAND0028826,0
APP0033662,JOB0033662,CAND0033662,1
APP0044807,JOB0044807,CAND0044807,0
APP0037086,JOB0037086,CAND0037086,0
APP0014068,JOB0014068,CAND0014068,1
APP0030039,JOB0030039,CAND0030039,0
APP0045923,JOB0045923,CAND0045923,0
APP0048490,JOB0048490,CAND0048490,1
APP0033404,JOB0033404,CAND0033404,0
APP0025920,JOB0025920,CAND0025920,1
APP0009710,JOB0009710,CAND0009710,0
APP0032468,JOB0032468,CAND0032468,0
APP0010321,JOB0010321,CAND0010321,0
APP0015542,JOB0015542,CAND0015542,0
APP0020770,JOB0020770,CAND0020770,1
APP0024082,JOB0024082,CAND0024082,1
APP0047065,JOB0047065,CAND0047065,1
APP0001512,JOB0001512,CAND0001512,1
APP0046122,JOB0046122,CAND0046122,1
APP0036608,JOB0036608,CAND0036608,1
APP0018817,JOB0018817,CAND0018817,0
APP0022325,JOB0022325,CAND0022325,1
APP0035131,JOB0035131,CAND0035131,1
APP0030997,JOB0030997,CAND0030997,0
APP0039528,JOB0039528,CAND0039528,1
APP0019288,JOB0019288,CAND0019288,0
APP0034989,JOB0034989,CAND0034989,0
APP0041280,JOB0041280,CAND0041280,1
APP0003200,JOB0003200,CAND0003200,1
APP0006662,JOB0006662,CAND0006662,0
APP0045720,JOB0045720,CAND0045720,0
APP0006441,JOB0006441,CAND0006441,0
APP0008295,JOB0008295,CAND0008295,1
APP0020342,JOB0020342,CAND0020342,1
APP0039728,JOB0039728,CAND0039728,1
APP0038409,JOB0038409,CAND0038409,1
APP0032508,JOB0032508,CAND0032508,0
APP0020997,JOB0020997,CAND0020997,1
APP0024305,JOB0024305,CAND0024305,1
APP0030562,JOB0030562,CAND0030562,1
APP0017211,JOB0017211,CAND0017211,1
APP0023251,JOB0023251,CAND0023251,1
APP0048349,JOB0048349,CAND0048349,0
APP0024555,JOB0024555,CAND0024555,1
APP0006316,JOB0006316,CAND0006316,1
APP0024754,JOB0024754,CAND0024754,0
APP0040753,JOB0040753,CAND0040753,1
APP0046901,JOB0046901,CAND0046901,1
APP0039884,JOB0039884,CAND0039884,1
APP0037594,JOB0037594,CAND0037594,0
APP0042518,JOB0042518,CAND0042518,0
APP0006875,JOB0006875,CAND0006875,1
APP0039905,JOB0039905,CAND0039905,0
APP0010264,JOB0010264,CAND0010264,1
APP0013303,JOB0013303,CAND0013303,1
APP0027008,JOB0027008,CAND0027008,0
APP0039313,JOB0039313,CAND0039313,1
APP0003919,JOB0003919,CAND0003919,0
APP0013644,JOB0013644,CAND0013644,1
APP0044451,JOB0044451,CAND0044451,0
APP0011098,JOB0011098,CAND0011098,0
APP0000596,JOB0000596,CAND0000596,1
APP0014971,JOB0014971,CAND0014971,0
APP0025913,JOB0025913,CAND0025913,1
APP0003100,JOB0003100,CAND0003100,0
APP0049016,JOB0049016,CAND0049016,1
APP0048440,JOB0048440,CAND0048440,0
APP0005469,JOB0005469,CAND0005469,1
APP0040834,JOB0040834,CAND0040834,0
APP0016296,JOB0016296,CAND0016296,0
APP0049819,JOB0049819,CAND0049819,1
APP0048881,JOB0048881,CAND0048881,1
APP0038796,JOB0038796,CAND0038796,0
APP0022741,JOB0022741,CAND0022741,0
APP0042425,JOB0042425,CAND0042425,1
APP0003560,JOB0003560,CAND0003560,1
APP0030114,JOB0030114,CAND0030114,0
APP0017230,JOB0017230,CAND0017230,1
APP0031222,JOB0031222,CAND0031222,0
APP0033108,JOB0033108,CAND0033108,1
APP0032749,JOB0032749,CAND0032749,0
APP0042342,JOB0042342,CAND0042342,0
APP0028733,JOB0028733,CAND0028733,0
APP0037653,JOB0037653,CAND0037653,1
APP0017628,JOB0017628,CAND0017628,0
APP0027327,JOB0027327,CAND0027327,1
APP0046540,JOB0046540,CAND0046540,1
APP0028455,JOB0028455,CAND0028455,0
APP0020562,JOB0020562,CAND0020562,1
APP0046732,JOB0046732,CAND0046732,0
APP0018080,JOB0018080,CAND0018080,0
APP0007516,JOB0007516,CAND0007516,1
APP0027311,JOB0027311,CAND0027311,0
APP0012775,JOB0012775,CAND0012775,1
APP0005676,JOB0005676,CAND0005676,0
APP0039090,JOB0039090,CAND0039090,1
APP0021786,JOB0021786,CAND0021786,1
APP0036576,JOB0036576,CAND0036576,0
APP0049420,JOB0049420,CAND0049420,1
APP0032896,JOB0032896,CAND0032896,0
APP0005697,JOB0005697,CAND0005697,0
APP0022866,JOB0022866,CAND0022866,1
APP0017889,JOB0017889,CAND0017889,1
APP0004596,JOB0004596,CAND0004596,1
APP0025723,JOB0025723,CAND0025723,0
APP0039034,JOB0039034,CAND0039034,0
APP0038944,JOB0038944,CAND0038944,0
APP0049134,JOB0049134,CAND0049134,0
APP0012323,JOB0012323,CAND0012323,1
